Gmt time,Open,High,Low,Close,Volume
14.02.2008 01:20:00.000,1.45635,1.45652,1.45593,1.4562,1047.1
14.02.2008 01:25:00.000,1.4561,1.45652,1.45606,1.45638,951.6
14.02.2008 01:30:00.000,1.45645,1.45687,1.45607,1.45647,454.5
14.02.2008 01:35:00.000,1.45643,1.45671,1.45625,1.45627,386.2
14.02.2008 01:40:00.000,1.45644,1.4566,1.45599,1.45628,791.1
14.02.2008 01:45:00.000,1.45623,1.45683,1.45607,1.45667,389.2
14.02.2008 01:50:00.000,1.45644,1.45661,1.45606,1.45635,1049.1
14.02.2008 01:55:00.000,1.45628,1.45653,1.45608,1.45618,752.6
14.02.2008 02:00:00.000,1.4563,1.45672,1.45586,1.45662,657.8
14.02.2008 02:05:00.000,1.45666,1.45678,1.45587,1.4562,913.8
14.02.2008 02:10:00.000,1.4565,1.45664,1.45596,1.45638,1226.347
14.02.2008 02:15:00.000,1.45633,1.45704,1.45621,1.45699,733.3
14.02.2008 02:20:00.000,1.45675,1.457,1.45634,1.45658,762.8
14.02.2008 02:25:00.000,1.45661,1.45705,1.45637,1.457,956.9
14.02.2008 02:30:00.000,1.45692,1.45711,1.45645,1.45677,2130.8
14.02.2008 02:35:00.000,1.45673,1.45693,1.45625,1.45653,1162
14.02.2008 02:40:00.000,1.45657,1.45711,1.45633,1.45687,909.5
14.02.2008 02:45:00.000,1.45669,1.4572,1.45641,1.45685,808.3
14.02.2008 02:50:00.000,1.45686,1.45706,1.45635,1.45685,357.4
14.02.2008 02:55:00.000,1.4566,1.45682,1.45628,1.45673,894.75
14.02.2008 03:00:00.000,1.45676,1.45687,1.45631,1.45677,1494.847
14.02.2008 03:05:00.000,1.45679,1.45694,1.45626,1.45649,1644.9
14.02.2008 03:10:00.000,1.45679,1.45683,1.45621,1.45671,580.8
14.02.2008 03:15:00.000,1.45675,1.45682,1.45634,1.45675,847.7
14.02.2008 03:20:00.000,1.45676,1.45697,1.45638,1.45676,1753.9
14.02.2008 03:25:00.000,1.45684,1.45707,1.45635,1.4568,2319.65
14.02.2008 03:30:00.000,1.45658,1.45689,1.45623,1.45669,1799.9
14.02.2008 03:35:00.000,1.45668,1.45689,1.45639,1.45668,2082.5
14.02.2008 03:40:00.000,1.4566,1.45692,1.45635,1.45671,1726
14.02.2008 03:45:00.000,1.45658,1.45702,1.45628,1.45646,2997.8
14.02.2008 03:50:00.000,1.4563,1.4568,1.45617,1.45665,1844.3
14.02.2008 03:55:00.000,1.45645,1.45677,1.45595,1.45606,2416.25
14.02.2008 04:00:00.000,1.45647,1.45662,1.45592,1.4563,2916.9375
14.02.2008 04:05:00.000,1.4563,1.4565,1.45595,1.45619,1528.4
14.02.2008 04:10:00.000,1.45628,1.45656,1.45594,1.45633,1863.5
14.02.2008 04:15:00.000,1.45631,1.45654,1.45612,1.45617,1360.7
14.02.2008 04:20:00.000,1.45612,1.45659,1.45604,1.45629,2370.8
14.02.2008 04:25:00.000,1.45635,1.4566,1.45589,1.4563,1552.5
14.02.2008 04:30:00.000,1.45644,1.45667,1.456,1.4564,2323.647
14.02.2008 04:35:00.000,1.45635,1.45689,1.45609,1.45678,2174.15
14.02.2008 04:40:00.000,1.45665,1.45687,1.45618,1.45648,2487.6
14.02.2008 04:45:00.000,1.45639,1.45677,1.45632,1.45645,2835.8
14.02.2008 04:50:00.000,1.45647,1.45676,1.45618,1.4565,2017.2375
14.02.2008 04:55:00.000,1.45654,1.45688,1.45621,1.4566,4123.3
14.02.2008 05:00:00.000,1.45658,1.45711,1.45617,1.45658,3983
14.02.2008 05:05:00.000,1.45647,1.45683,1.45631,1.45652,1889.747
14.02.2008 05:10:00.000,1.45658,1.45683,1.45617,1.45671,2867
14.02.2008 05:15:00.000,1.45672,1.45711,1.45631,1.45688,3038.8
14.02.2008 05:20:00.000,1.45718,1.45718,1.45634,1.45665,3621.875
14.02.2008 05:25:00.000,1.45647,1.45688,1.45631,1.45671,3551.4
14.02.2008 05:30:00.000,1.45662,1.45717,1.4564,1.45696,1490.1
14.02.2008 05:35:00.000,1.45697,1.45707,1.45639,1.45667,2187.9375
14.02.2008 05:40:00.000,1.45666,1.45692,1.4563,1.45673,3065.325
14.02.2008 05:45:00.000,1.45686,1.4569,1.45589,1.45622,2334.147
14.02.2008 05:50:00.000,1.45634,1.45694,1.45601,1.4565,3437.4
14.02.2008 05:55:00.000,1.45635,1.45678,1.45602,1.45653,2552.8
14.02.2008 06:00:00.000,1.45627,1.45669,1.45581,1.45638,4053.947
14.02.2008 06:05:00.000,1.45625,1.45669,1.45583,1.45626,4402
14.02.2008 06:10:00.000,1.45613,1.4568,1.45592,1.45647,4113.3
14.02.2008 06:15:00.000,1.45666,1.45736,1.45633,1.45682,4082.2375
14.02.2008 06:20:00.000,1.4567,1.45738,1.4565,1.45701,3149.7
14.02.2008 06:25:00.000,1.45685,1.4578,1.45657,1.45734,4196.3
14.02.2008 06:30:00.000,1.45734,1.45759,1.45663,1.45705,3491.6
14.02.2008 06:35:00.000,1.45695,1.45727,1.4564,1.45678,2291.6
14.02.2008 06:40:00.000,1.45677,1.4571,1.45643,1.45685,2532.4
14.02.2008 06:45:00.000,1.45687,1.45718,1.45659,1.45687,2406.9
14.02.2008 06:50:00.000,1.45693,1.45735,1.45648,1.45712,2589.3
14.02.2008 06:55:00.000,1.45722,1.45744,1.45672,1.45697,3007.3
14.02.2008 07:00:00.000,1.45687,1.45725,1.45644,1.45722,2968
14.02.2008 07:05:00.000,1.45695,1.45766,1.45657,1.45735,4914.747
14.02.2008 07:10:00.000,1.45743,1.45863,1.45695,1.45834,3218.9
14.02.2008 07:15:00.000,1.45845,1.45874,1.45793,1.45835,4408.4
14.02.2008 07:20:00.000,1.45836,1.45879,1.45803,1.4584,2108.85
14.02.2008 07:25:00.000,1.45845,1.4589,1.45805,1.45847,3422.8
14.02.2008 07:30:00.000,1.45847,1.45868,1.45775,1.45788,3035.7
14.02.2008 07:35:00.000,1.45785,1.45857,1.45741,1.45766,3694.2
14.02.2008 07:40:00.000,1.45781,1.45806,1.45705,1.45755,5871.447
14.02.2008 07:45:00.000,1.45756,1.45834,1.45734,1.45804,4295.8469
14.02.2008 07:50:00.000,1.45803,1.45899,1.45769,1.45884,4954.55
14.02.2008 07:55:00.000,1.45875,1.46136,1.45815,1.46077,5112.7
14.02.2008 08:00:00.000,1.46059,1.46181,1.46036,1.46163,4884.5375
14.02.2008 08:05:00.000,1.46156,1.46239,1.46103,1.46213,5160.95
14.02.2008 08:10:00.000,1.46207,1.46274,1.46146,1.46205,4968.9375
14.02.2008 08:15:00.000,1.46187,1.46228,1.46104,1.46128,5155.2
14.02.2008 08:20:00.000,1.46118,1.46229,1.46106,1.46136,5327.7
14.02.2008 08:25:00.000,1.46128,1.4619,1.4612,1.46172,3415.55
14.02.2008 08:30:00.000,1.46157,1.46212,1.46122,1.46145,5062.7
14.02.2008 08:35:00.000,1.46152,1.46189,1.46113,1.46137,4660.7
14.02.2008 08:40:00.000,1.46165,1.46221,1.4612,1.46193,5472.35
14.02.2008 08:45:00.000,1.46207,1.46249,1.46163,1.46188,5370.6
14.02.2008 08:50:00.000,1.4619,1.46327,1.46173,1.46296,4504.15
14.02.2008 08:55:00.000,1.46291,1.46334,1.46234,1.46278,5720.4
14.02.2008 09:00:00.000,1.46267,1.4633,1.46221,1.46258,4633.1
14.02.2008 09:05:00.000,1.46275,1.46282,1.46198,1.46228,5803.4
14.02.2008 09:10:00.000,1.46217,1.46264,1.46179,1.46207,4803.5375
14.02.2008 09:15:00.000,1.46204,1.46237,1.46151,1.46187,4504.3
14.02.2008 09:20:00.000,1.46165,1.46217,1.46126,1.46177,5077
14.02.2008 09:25:00.000,1.46187,1.46231,1.4617,1.46189,5502.275
14.02.2008 09:30:00.000,1.46207,1.46231,1.46141,1.46178,5474.3
14.02.2008 09:35:00.000,1.4618,1.46216,1.46142,1.46197,4954.95
14.02.2008 09:40:00.000,1.4618,1.4623,1.46151,1.46177,5148.3
14.02.2008 09:45:00.000,1.46165,1.46202,1.46103,1.46163,5517
14.02.2008 09:50:00.000,1.46153,1.4619,1.46109,1.46148,5711.3
14.02.2008 09:55:00.000,1.46139,1.46179,1.46095,1.4612,5883.1
14.02.2008 10:00:00.000,1.4613,1.46191,1.46084,1.46108,3885.1
14.02.2008 10:05:00.000,1.46081,1.4611,1.46037,1.46072,364.7
14.02.2008 10:10:00.000,1.46097,1.46121,1.46012,1.46088,995.7
14.02.2008 10:15:00.000,1.46085,1.46163,1.4606,1.46138,5502
14.02.2008 10:20:00.000,1.4614,1.46183,1.46093,1.46136,5484
14.02.2008 10:25:00.000,1.46145,1.46236,1.46102,1.46195,4994.5
14.02.2008 10:30:00.000,1.46206,1.46214,1.46141,1.4617,5163.7
14.02.2008 10:35:00.000,1.46167,1.46178,1.461,1.4613,5600.7
14.02.2008 10:40:00.000,1.46116,1.46183,1.46091,1.46163,6158.7
14.02.2008 10:45:00.000,1.46177,1.46287,1.46144,1.46242,5744.45
14.02.2008 10:50:00.000,1.46231,1.46248,1.46127,1.46148,4840.5
14.02.2008 10:55:00.000,1.4615,1.46182,1.46121,1.46148,5258.5
14.02.2008 11:00:00.000,1.46159,1.46189,1.46112,1.46183,5070.9
14.02.2008 11:05:00.000,1.46171,1.46209,1.46114,1.46162,4285
14.02.2008 11:10:00.000,1.46158,1.46182,1.46085,1.46157,5811.45
14.02.2008 11:15:00.000,1.46153,1.46234,1.46125,1.46204,5669.0375
14.02.2008 11:20:00.000,1.46204,1.46225,1.46151,1.46188,5649.1
14.02.2008 11:25:00.000,1.46193,1.4622,1.46148,1.46165,6378
14.02.2008 11:30:00.000,1.46164,1.46228,1.46119,1.46154,6445.3375
14.02.2008 11:35:00.000,1.46166,1.46229,1.46142,1.46185,5318.2
14.02.2008 11:40:00.000,1.46167,1.46219,1.46146,1.46203,5363.4875
14.02.2008 11:45:00.000,1.46191,1.46221,1.46125,1.46132,4576.95
14.02.2008 11:50:00.000,1.46125,1.4619,1.46076,1.46097,5060.9
14.02.2008 11:55:00.000,1.46116,1.46134,1.46063,1.46104,5097.7
14.02.2008 12:00:00.000,1.46081,1.461,1.46025,1.46075,5800.4
14.02.2008 12:05:00.000,1.46057,1.46093,1.46016,1.46045,4679.6875
14.02.2008 12:10:00.000,1.46037,1.46118,1.46022,1.46072,4077.6
14.02.2008 12:15:00.000,1.46116,1.46209,1.46065,1.46135,3145.1
14.02.2008 12:20:00.000,1.46135,1.4618,1.46103,1.46155,3384.5
14.02.2008 12:25:00.000,1.46164,1.46185,1.4611,1.46145,3049.3
14.02.2008 12:30:00.000,1.46117,1.46167,1.46074,1.46117,3008.3
14.02.2008 12:35:00.000,1.4611,1.4618,1.4609,1.46137,2236.8
14.02.2008 12:40:00.000,1.46153,1.46182,1.46111,1.46145,3491.2
14.02.2008 12:45:00.000,1.46145,1.4618,1.46113,1.46145,3102.097
14.02.2008 12:50:00.000,1.46125,1.46158,1.46091,1.46123,2508
14.02.2008 12:55:00.000,1.46134,1.46235,1.46119,1.46193,3221.7
14.02.2008 13:00:00.000,1.46191,1.46245,1.46143,1.4623,3332.275
14.02.2008 13:05:00.000,1.46239,1.46326,1.46184,1.46303,3423.8
14.02.2008 13:10:00.000,1.46313,1.46349,1.46187,1.46215,4440.147
14.02.2008 13:15:00.000,1.46215,1.46289,1.46215,1.46277,2319.8375
14.02.2008 13:20:00.000,1.46257,1.46389,1.46229,1.46281,1780.7
14.02.2008 13:25:00.000,1.46287,1.46319,1.46234,1.46263,3746.3875
14.02.2008 13:30:00.000,1.46224,1.46269,1.46083,1.46135,3945.05
14.02.2008 13:35:00.000,1.46136,1.46207,1.46099,1.46145,3214.6
14.02.2008 13:40:00.000,1.46129,1.46205,1.461,1.46143,4433.9
14.02.2008 13:45:00.000,1.46147,1.46189,1.46055,1.46093,3910.4
14.02.2008 13:50:00.000,1.46096,1.4616,1.46056,1.46107,1964.5
14.02.2008 13:55:00.000,1.46108,1.46138,1.45951,1.45993,3088.2
14.02.2008 14:00:00.000,1.45995,1.4602,1.45802,1.45802,3552.8
14.02.2008 14:05:00.000,1.45837,1.45883,1.45785,1.45872,3425.9
14.02.2008 14:10:00.000,1.45834,1.45884,1.45725,1.45748,4600.6
14.02.2008 14:15:00.000,1.45758,1.45867,1.45726,1.45807,3755.8
14.02.2008 14:20:00.000,1.4582,1.45914,1.45792,1.4589,4177.147
14.02.2008 14:25:00.000,1.45925,1.45928,1.45813,1.45899,3522.947
14.02.2008 14:30:00.000,1.45865,1.45897,1.45771,1.45808,4027.7
14.02.2008 14:35:00.000,1.45793,1.45866,1.45757,1.45855,3202.6
14.02.2008 14:40:00.000,1.45844,1.45887,1.45774,1.45835,3799.75
14.02.2008 14:45:00.000,1.45837,1.45893,1.45801,1.45858,3075.147
14.02.2008 14:50:00.000,1.45855,1.4593,1.45829,1.45913,4190.5845
14.02.2008 14:55:00.000,1.45875,1.45931,1.45823,1.45911,3820.4
14.02.2008 15:00:00.000,1.45907,1.4606,1.45809,1.46005,3850.3
14.02.2008 15:05:00.000,1.46012,1.4604,1.45939,1.45987,3484.35
14.02.2008 15:10:00.000,1.45987,1.46025,1.45934,1.46005,3642.9
14.02.2008 15:15:00.000,1.45984,1.46101,1.45967,1.46078,3528.95
14.02.2008 15:20:00.000,1.46091,1.46202,1.45999,1.46128,4004.2
14.02.2008 15:25:00.000,1.46143,1.46174,1.46074,1.46141,4309.95
14.02.2008 15:30:00.000,1.46141,1.46175,1.46013,1.46109,3193.5
14.02.2008 15:35:00.000,1.46119,1.46228,1.46107,1.46159,3072.75
14.02.2008 15:40:00.000,1.46147,1.46181,1.46078,1.4611,4127.3375
14.02.2008 15:45:00.000,1.46087,1.46175,1.46065,1.46152,4550.7
14.02.2008 15:50:00.000,1.46186,1.46214,1.46125,1.46168,4393.8
14.02.2008 15:55:00.000,1.46156,1.46247,1.46133,1.46203,4675.65
14.02.2008 16:00:00.000,1.4617,1.46444,1.46077,1.46357,3774
14.02.2008 16:05:00.000,1.46366,1.46408,1.46313,1.46374,4575.2
14.02.2008 16:10:00.000,1.46355,1.4639,1.46248,1.46277,4903.4
14.02.2008 16:15:00.000,1.46275,1.46301,1.4619,1.46255,4683.6
14.02.2008 16:20:00.000,1.46226,1.46277,1.46113,1.46142,4882.6844
14.02.2008 16:25:00.000,1.462,1.46284,1.46147,1.46248,6338.75
14.02.2008 16:30:00.000,1.46244,1.46475,1.46216,1.46389,4006.797
14.02.2008 16:35:00.000,1.46353,1.46454,1.46342,1.46375,4913.2375
14.02.2008 16:40:00.000,1.46365,1.46407,1.46282,1.46331,4599.4
14.02.2008 16:45:00.000,1.46331,1.46454,1.46258,1.46372,4029.4
14.02.2008 16:50:00.000,1.46357,1.46389,1.46262,1.46293,4606.1
14.02.2008 16:55:00.000,1.46279,1.46391,1.46256,1.46368,4754.9
14.02.2008 17:00:00.000,1.46327,1.46398,1.46238,1.46265,4379.547
14.02.2008 17:05:00.000,1.46333,1.46416,1.46236,1.46351,4186.6
14.02.2008 17:10:00.000,1.4631,1.46375,1.46241,1.4627,5206.4
14.02.2008 17:15:00.000,1.46277,1.46383,1.46253,1.46302,4064.8
14.02.2008 17:20:00.000,1.46307,1.46372,1.46251,1.46341,3253.5
14.02.2008 17:25:00.000,1.46306,1.4638,1.46254,1.46289,5035.2
14.02.2008 17:30:00.000,1.46279,1.46412,1.4623,1.46346,4620.5
14.02.2008 17:35:00.000,1.46307,1.4636,1.46233,1.4627,3503.5
14.02.2008 17:40:00.000,1.46273,1.4632,1.46227,1.46264,3728.9
14.02.2008 17:45:00.000,1.46277,1.46318,1.46235,1.46298,4822.2375
14.02.2008 17:50:00.000,1.46298,1.46343,1.4626,1.46279,3999.8875
14.02.2008 17:55:00.000,1.46284,1.46353,1.46261,1.46277,3840.15
14.02.2008 18:00:00.000,1.46291,1.46308,1.46245,1.46277,2735.2
14.02.2008 18:05:00.000,1.4629,1.46351,1.46263,1.46333,2712
14.02.2008 18:10:00.000,1.46319,1.46359,1.46285,1.46331,2780.5
14.02.2008 18:15:00.000,1.46313,1.46358,1.46268,1.46327,2713.5
14.02.2008 18:20:00.000,1.46339,1.46344,1.46284,1.4631,2016
14.02.2008 18:25:00.000,1.46315,1.46331,1.46248,1.46285,849.6
14.02.2008 18:30:00.000,1.46287,1.4636,1.46275,1.46321,1961.1
14.02.2008 18:35:00.000,1.4632,1.46348,1.46282,1.4631,2328.2
14.02.2008 18:40:00.000,1.46299,1.46343,1.46279,1.46322,2854.4
14.02.2008 18:45:00.000,1.46331,1.46348,1.46278,1.46314,1380.7
14.02.2008 18:50:00.000,1.46339,1.46349,1.46272,1.46312,2865.6
14.02.2008 18:55:00.000,1.46325,1.46404,1.46298,1.4637,3013.5
14.02.2008 19:00:00.000,1.46375,1.46394,1.46335,1.4638,2237.3
14.02.2008 19:05:00.000,1.46356,1.46402,1.46295,1.46332,1351.3
14.02.2008 19:10:00.000,1.46327,1.46375,1.46307,1.46333,1175.45
14.02.2008 19:15:00.000,1.46329,1.46362,1.46293,1.46331,1712.4
14.02.2008 19:20:00.000,1.46334,1.46395,1.46305,1.4638,1131.4
14.02.2008 19:25:00.000,1.46376,1.46431,1.46355,1.46393,1501.9
14.02.2008 19:30:00.000,1.46384,1.46417,1.4632,1.4635,2114.8
14.02.2008 19:35:00.000,1.46345,1.46408,1.46315,1.46368,1289.7
14.02.2008 19:40:00.000,1.46362,1.46379,1.46321,1.46348,938.9
14.02.2008 19:45:00.000,1.46339,1.46375,1.46281,1.46314,2015.3375
14.02.2008 19:50:00.000,1.46317,1.46361,1.46292,1.46337,1281.7
14.02.2008 19:55:00.000,1.4634,1.46368,1.46261,1.46315,2191.8
14.02.2008 20:00:00.000,1.46297,1.46344,1.46284,1.46323,1167.2375
14.02.2008 20:05:00.000,1.46313,1.4634,1.46289,1.4632,1945.9375
14.02.2008 20:10:00.000,1.4632,1.4635,1.46287,1.46313,1998.6
14.02.2008 20:15:00.000,1.46313,1.46385,1.46288,1.46376,691.7
14.02.2008 20:20:00.000,1.46352,1.46411,1.4632,1.46354,989.4
14.02.2008 20:25:00.000,1.46354,1.46377,1.4632,1.46335,747.7
14.02.2008 20:30:00.000,1.46365,1.46375,1.46305,1.46326,1117.247
14.02.2008 20:35:00.000,1.4633,1.46369,1.46298,1.46355,2408.047
14.02.2008 20:40:00.000,1.46334,1.46375,1.46324,1.46353,1413.5
14.02.2008 20:45:00.000,1.46354,1.4638,1.46316,1.46357,1372.8
14.02.2008 20:50:00.000,1.4635,1.46375,1.46318,1.46363,2223.7
14.02.2008 20:55:00.000,1.46348,1.46372,1.46316,1.46344,1409.9
14.02.2008 21:00:00.000,1.46347,1.46372,1.46319,1.46337,2536
14.02.2008 21:05:00.000,1.46338,1.46386,1.4631,1.46347,707.6
14.02.2008 21:10:00.000,1.46326,1.46371,1.46314,1.46352,1856.347
14.02.2008 21:15:00.000,1.46354,1.4638,1.4633,1.46356,867.9
14.02.2008 21:20:00.000,1.46349,1.46399,1.4634,1.46365,2142
14.02.2008 21:25:00.000,1.4636,1.46392,1.46341,1.46374,2582.3
14.02.2008 21:30:00.000,1.46365,1.46391,1.46337,1.46373,3031.9375
14.02.2008 21:35:00.000,1.46375,1.46406,1.46344,1.46365,2059.3
14.02.2008 21:40:00.000,1.46385,1.46406,1.46338,1.46367,2777.4
14.02.2008 21:45:00.000,1.46353,1.46387,1.46319,1.46349,3429.3
14.02.2008 21:50:00.000,1.46352,1.46411,1.46327,1.46385,1445.2
14.02.2008 21:55:00.000,1.464,1.4644,1.46367,1.46407,916.6
14.02.2008 22:00:00.000,1.46411,1.46433,1.46371,1.46386,2575.1
14.02.2008 22:05:00.000,1.46384,1.46423,1.46367,1.46385,1677.9
14.02.2008 22:10:00.000,1.46384,1.46435,1.46378,1.46393,2040.8
14.02.2008 22:15:00.000,1.46395,1.4642,1.46361,1.46402,1551.5
14.02.2008 22:20:00.000,1.46404,1.46452,1.46381,1.46431,1048.9
14.02.2008 22:25:00.000,1.46427,1.46445,1.46379,1.46402,2063.5
14.02.2008 22:30:00.000,1.46402,1.4643,1.46375,1.46415,1761.6
14.02.2008 22:35:00.000,1.46407,1.46434,1.46328,1.46367,3006.65
14.02.2008 22:40:00.000,1.46377,1.46407,1.46348,1.46363,2294.3
14.02.2008 22:45:00.000,1.46366,1.46384,1.46338,1.46341,2234
14.02.2008 22:50:00.000,1.46347,1.46367,1.46313,1.46339,1829.6
14.02.2008 22:55:00.000,1.46358,1.46403,1.4633,1.46385,2293.047
14.02.2008 23:00:00.000,1.46398,1.46426,1.4633,1.4638,4243.9375
14.02.2008 23:05:00.000,1.46384,1.46422,1.4632,1.46414,3842.3
14.02.2008 23:10:00.000,1.46429,1.4643,1.46352,1.46373,3105.5
14.02.2008 23:15:00.000,1.46366,1.46379,1.46322,1.46338,1991.7
14.02.2008 23:20:00.000,1.46335,1.46352,1.46285,1.46324,2374.5
14.02.2008 23:25:00.000,1.46316,1.46352,1.46294,1.46321,894.7
14.02.2008 23:30:00.000,1.46318,1.46339,1.46271,1.46315,1712
14.02.2008 23:35:00.000,1.46318,1.46332,1.46272,1.46312,2536.1
14.02.2008 23:40:00.000,1.46306,1.46358,1.46293,1.4633,1334.7
14.02.2008 23:45:00.000,1.46328,1.46368,1.46294,1.46341,2045.8
14.02.2008 23:50:00.000,1.46342,1.46386,1.46302,1.46369,1873.047
14.02.2008 23:55:00.000,1.4637,1.46432,1.46342,1.46391,2176.8
15.02.2008 00:00:00.000,1.46409,1.4644,1.46358,1.46429,2803.9
15.02.2008 00:05:00.000,1.46416,1.46441,1.46388,1.46404,715.3
15.02.2008 00:10:00.000,1.46387,1.46449,1.46374,1.46409,742.2
15.02.2008 00:15:00.000,1.464,1.4642,1.46375,1.46404,1102.4
15.02.2008 00:20:00.000,1.46386,1.4642,1.46357,1.46375,562.4
15.02.2008 00:25:00.000,1.46372,1.46421,1.46334,1.46392,1061
15.02.2008 00:30:00.000,1.46415,1.46426,1.46351,1.46367,844.5
15.02.2008 00:35:00.000,1.46357,1.46389,1.46333,1.46353,1147.1
15.02.2008 00:40:00.000,1.46361,1.46391,1.46315,1.46367,1519.3
15.02.2008 00:45:00.000,1.46358,1.46382,1.46328,1.46357,1121.6
15.02.2008 00:50:00.000,1.46365,1.46398,1.4633,1.4634,684.7
15.02.2008 00:55:00.000,1.46333,1.46361,1.46287,1.46315,849.7
15.02.2008 01:00:00.000,1.46318,1.46371,1.46296,1.46323,811
15.02.2008 01:05:00.000,1.46328,1.46352,1.46288,1.46295,936.3
15.02.2008 01:10:00.000,1.4629,1.46331,1.46267,1.46299,810.947
15.02.2008 01:15:00.000,1.46298,1.46336,1.4628,1.46316,715.2
15.02.2008 01:20:00.000,1.46301,1.46329,1.46271,1.46308,832.7
15.02.2008 01:25:00.000,1.46305,1.46348,1.46294,1.46333,763.1375
15.02.2008 01:30:00.000,1.46338,1.4636,1.46306,1.4633,480.2
15.02.2008 01:35:00.000,1.4634,1.46369,1.46307,1.46341,464.4
15.02.2008 01:40:00.000,1.46334,1.46365,1.46308,1.46338,726.4
15.02.2008 01:45:00.000,1.4632,1.46366,1.46295,1.463,376.8
15.02.2008 01:50:00.000,1.46319,1.46337,1.46285,1.46312,965.2
15.02.2008 01:55:00.000,1.463,1.46347,1.46286,1.46308,757.9
15.02.2008 02:00:00.000,1.4631,1.46338,1.46289,1.46296,610.4375
15.02.2008 02:05:00.000,1.46297,1.46343,1.46276,1.46312,1012.6
15.02.2008 02:10:00.000,1.46308,1.46337,1.46278,1.46302,1303.3
15.02.2008 02:15:00.000,1.46307,1.46328,1.46269,1.46311,748.1
15.02.2008 02:20:00.000,1.46314,1.4632,1.46267,1.46297,829.4
15.02.2008 02:25:00.000,1.463,1.46335,1.46273,1.46335,822.7
15.02.2008 02:30:00.000,1.46326,1.46344,1.46282,1.46311,2056.9
15.02.2008 02:35:00.000,1.46313,1.46351,1.46292,1.46328,1167.3
15.02.2008 02:40:00.000,1.46302,1.46344,1.46292,1.46316,1022.8
15.02.2008 02:45:00.000,1.46341,1.46351,1.46272,1.46303,666.3
15.02.2008 02:50:00.000,1.46328,1.46337,1.4629,1.46323,335.6
15.02.2008 02:55:00.000,1.46319,1.4635,1.46266,1.46295,952.9
15.02.2008 03:00:00.000,1.46344,1.46361,1.46275,1.46318,1523.7
15.02.2008 03:05:00.000,1.46316,1.46341,1.46293,1.46316,1500.6
15.02.2008 03:10:00.000,1.46326,1.46331,1.4628,1.46321,600.7
15.02.2008 03:15:00.000,1.46315,1.46322,1.46277,1.46322,969.4
15.02.2008 03:20:00.000,1.46303,1.46345,1.4628,1.46316,1725.2375
15.02.2008 03:25:00.000,1.46318,1.46361,1.46291,1.46305,2152.1
15.02.2008 03:30:00.000,1.46326,1.46363,1.46305,1.4634,1620.9
15.02.2008 03:35:00.000,1.46335,1.46381,1.4631,1.46347,1892.7
15.02.2008 03:40:00.000,1.46355,1.46374,1.46302,1.46343,1694.8
15.02.2008 03:45:00.000,1.46335,1.46377,1.46308,1.46327,2968.3845
15.02.2008 03:50:00.000,1.46348,1.46379,1.46293,1.46363,2052.4
15.02.2008 03:55:00.000,1.4634,1.4637,1.46292,1.46321,2541.2
15.02.2008 04:00:00.000,1.46346,1.4637,1.46306,1.46339,3020.7845
15.02.2008 04:05:00.000,1.46341,1.46367,1.46319,1.4635,1720.2375
15.02.2008 04:10:00.000,1.46331,1.46387,1.46318,1.46351,1738
15.02.2008 04:15:00.000,1.46348,1.46375,1.46317,1.46345,1229.8
15.02.2008 04:20:00.000,1.4635,1.46376,1.46319,1.46333,2469.4
15.02.2008 04:25:00.000,1.46331,1.46351,1.4629,1.46319,1776
15.02.2008 04:30:00.000,1.46297,1.4636,1.46283,1.46348,2269.35
15.02.2008 04:35:00.000,1.46357,1.46381,1.46299,1.46338,2181.9
15.02.2008 04:40:00.000,1.46369,1.46379,1.46314,1.46347,2282.7
15.02.2008 04:45:00.000,1.46343,1.46379,1.46314,1.46332,2703.9
15.02.2008 04:50:00.000,1.46331,1.4638,1.46314,1.46325,1938.7
15.02.2008 04:55:00.000,1.46342,1.46379,1.46325,1.46366,4052.2
15.02.2008 05:00:00.000,1.46385,1.46418,1.46329,1.46387,3646.6
15.02.2008 05:05:00.000,1.46388,1.46414,1.46351,1.46397,2083.9
15.02.2008 05:10:00.000,1.4638,1.46412,1.46349,1.46377,2808
15.02.2008 05:15:00.000,1.4637,1.46427,1.46349,1.46388,3534.3
15.02.2008 05:20:00.000,1.46348,1.46416,1.46345,1.46393,3554.847
15.02.2008 05:25:00.000,1.46393,1.46439,1.46365,1.46405,3763.45
15.02.2008 05:30:00.000,1.46408,1.4643,1.46371,1.464,1491.9
15.02.2008 05:35:00.000,1.46389,1.46448,1.46371,1.46411,2498
15.02.2008 05:40:00.000,1.46418,1.46453,1.46389,1.46429,2883.8
15.02.2008 05:45:00.000,1.46436,1.46462,1.4639,1.46413,2334.3
15.02.2008 05:50:00.000,1.46407,1.46457,1.4639,1.4643,3631.5
15.02.2008 05:55:00.000,1.46435,1.4645,1.46382,1.46424,2495.8
15.02.2008 06:00:00.000,1.46414,1.46436,1.46342,1.46376,4210.1
15.02.2008 06:05:00.000,1.46377,1.46439,1.46348,1.46413,4705.4375
15.02.2008 06:10:00.000,1.46411,1.46462,1.46371,1.46445,3879.947
15.02.2008 06:15:00.000,1.46445,1.46462,1.46407,1.46419,4367.6
15.02.2008 06:20:00.000,1.46408,1.46479,1.46388,1.46444,3471.2
15.02.2008 06:25:00.000,1.46461,1.46507,1.46421,1.46472,3874.947
15.02.2008 06:30:00.000,1.4646,1.465,1.46438,1.46475,3610.6
